t,VD0R,ID0R,PDTR,D1JV,D1JI,D2JV,D2JI,D3JV,D3JI,D4JV,D4JI
0.0,20.0535,0.8050,16.1317,5.2088,0.1777,5.2015,0.3516,0.0000,0.0000,0.0000,0.0000
0.5,20.0498,0.8272,16.5292,5.2088,0.1777,5.2015,0.3516,0.0000,0.0000,0.0000,0.0000
1.0,20.0498,0.8272,16.5292,5.2106,0.2051,5.2033,0.3443,0.0000,0.0000,0.0000,0.0000
1.5,20.0574,0.7838,15.7097,5.2106,0.2051,5.2033,0.3443,0.0000,0.0000,0.0000,0.0000
2.0,20.0574,0.7838,15.7097,5.2070,0.1484,5.1960,0.3498,0.0000,0.0000,0.0000,0.0000
2.5,20.0954,0.5755,11.5637,5.2070,0.1484,5.1960,0.3498,0.0000,0.0000,0.0000,0.0000
3.0,20.0954,0.5755,11.5637,5.2051,0.1557,5.2015,0.3370,0.0000,0.0000,0.0000,0.0000
3.5,20.0795,0.6596,13.2411,5.2051,0.1557,5.2015,0.3370,0.0000,0.0000,0.0000,0.0000
4.0,20.0795,0.6596,13.2411,5.2125,0.1575,5.1960,0.3571,0.0000,0.0000,0.0000,0.0000
4.5,20.0743,0.6821,13.6878,5.2125,0.1575,5.1960,0.3571,0.0000,0.0000,0.0000,0.0000
5.0,20.0743,0.6821,13.6878,5.2125,0.1648,5.2015,0.3352,0.0000,0.0000,0.0000,0.0000
5.5,20.0802,0.6557,13.1633,5.2088,0.1612,5.1978,0.3388,0.0000,0.0000,0.0000,0.0000
6.0,20.0802,0.6557,13.1633,5.2088,0.1612,5.1978,0.3388,0.0000,0.0000,0.0000,0.0000
6.5,20.0485,0.8239,16.4991,5.2070,0.1593,5.1960,0.3388,0.0000,0.0000,0.0000,0.0000
7.0,20.0485,0.8239,16.4991,5.2070,0.1593,5.1960,0.3388,0.0000,0.0000,0.0000,0.0000
7.5,20.0990,0.5514,11.0793,5.2070,0.1667,5.1960,0.3443,0.0000,0.0000,0.0000,0.0000
8.0,20.0990,0.5514,11.0793,5.2070,0.1667,5.1960,0.3443,0.0000,0.0000,0.0000,0.0000
8.5,20.1033,0.5206,10.4646,5.2088,0.1777,5.1960,0.3553,0.0000,0.0000,0.0000,0.0000
9.0,20.1033,0.5206,10.4646,5.2088,0.1777,5.1960,0.3553,0.0000,0.0000,0.0000,0.0000
9.5,20.0733,0.6868,13.7808,5.2088,0.2033,5.1978,0.3407,0.0000,0.0000,0.0000,0.0000
10.0,20.0733,0.6868,13.7808,5.2088,0.2033,5.1978,0.3407,0.0000,0.0000,0.0000,0.0000
10.5,20.0969,0.5573,11.1997,5.2106,0.1538,5.1996,0.3425,0.0000,0.0000,0.0000,0.0000
11.0,20.0969,0.5573,11.1997,5.2106,0.1538,5.1996,0.3425,0.0000,0.0000,0.0000,0.0000
